age,workclass,fnlwgt,education,education_number,marriage,occupation,relationship,race,sex,capital_gain,apital_loss,hours_per_week,native_country
44,4,296728,12,14,2,4,0,4,1,0,0,40,39
34,4,115488,11,9,2,12,0,4,1,0,0,40,39
25,4,161007,11,9,4,7,3,4,1,0,0,40,39
78,0,292019,5,4,2,0,0,4,1,0,0,20,39
36,7,98037,8,11,2,8,0,1,1,0,0,40,39
39,5,151029,11,9,2,4,0,4,1,0,0,40,39
30,4,207253,8,11,2,3,0,4,1,0,0,40,9
29,4,55390,7,12,4,13,1,4,1,0,0,45,39
35,4,49749,15,10,0,1,1,4,0,0,0,40,39
29,4,81057,15,10,4,1,3,4,0,0,0,40,39
49,4,23776,15,10,2,1,0,4,1,0,0,40,39
35,4,119272,9,13,2,4,0,4,1,0,0,55,39
49,6,204241,9,13,4,12,1,4,1,0,0,45,39
18,4,179203,15,10,4,12,3,4,0,0,0,20,39
63,4,151210,5,4,0,12,1,4,0,0,0,40,39
25,4,208591,11,9,4,7,3,4,1,0,0,40,39
40,4,213019,11,9,0,12,4,4,0,0,0,30,39
18,0,284450,1,7,4,0,3,4,1,0,0,25,39
27,4,236246,7,12,2,4,0,4,1,0,0,40,39
54,4,204397,15,10,2,5,0,4,1,0,0,50,39
21,4,277530,11,9,4,4,3,4,0,0,0,40,39
22,4,141028,11,9,4,8,3,2,1,0,0,30,39
70,6,177199,11,9,2,4,0,4,1,0,0,3,39
34,4,242984,11,9,4,1,1,4,1,0,0,48,39
41,4,207578,7,12,2,4,0,2,1,0,0,50,19
57,4,89392,12,14,3,10,1,4,0,0,0,40,39
70,0,173736,9,13,2,0,0,4,1,0,0,6,39
32,4,43403,15,10,0,5,1,4,0,0,1590,54,39
51,4,197163,14,15,4,10,1,4,0,0,2559,50,39
53,4,257940,11,9,2,7,0,4,1,2829,0,40,39
56,4,53366,11,9,2,14,0,4,1,0,0,40,39
67,0,132626,15,10,2,0,0,4,1,0,0,6,39
23,4,217961,11,9,4,3,4,4,1,0,0,45,28
28,4,37359,9,13,2,12,0,4,1,0,0,60,39
42,6,344920,15,10,2,5,5,4,0,0,0,50,39
39,4,192702,12,14,4,3,1,4,0,0,0,50,39
30,4,59496,9,13,2,12,0,4,1,2407,0,40,39
39,4,48093,11,9,4,6,1,4,1,0,0,40,39
76,6,236878,11,9,2,3,0,4,1,0,0,30,39
24,7,154432,9,13,4,7,1,4,1,0,0,35,39
54,0,135840,15,10,2,0,0,4,1,0,0,50,39
21,4,203076,11,9,4,6,3,4,1,0,0,35,39
45,4,122206,11,9,2,14,0,4,1,0,0,40,39
29,4,107108,15,10,2,1,0,0,1,0,0,40,39
40,4,96129,11,9,2,12,0,4,1,0,0,72,39
30,4,104052,11,9,4,7,1,4,1,0,1741,42,39
26,6,177858,9,13,0,4,1,4,1,0,1876,38,39
47,4,454989,11,9,2,4,5,4,0,0,0,40,39
26,2,104614,9,13,4,10,3,4,0,0,0,40,39
49,4,353824,15,10,0,10,1,4,1,0,0,45,39
33,4,204829,11,9,0,14,1,4,1,0,0,45,39
41,4,166813,15,10,2,12,0,4,1,0,0,55,39
34,4,121966,9,13,3,1,1,4,0,0,0,45,39
23,1,314525,9,13,4,10,1,4,1,0,0,40,39
46,1,43206,10,16,4,10,1,4,0,0,1564,50,39
24,2,111450,0,6,4,3,4,2,1,0,0,65,14
40,4,242521,8,11,2,3,0,4,1,0,0,40,39
20,4,223515,15,10,4,8,3,4,1,0,0,40,39
34,2,207383,12,14,6,10,1,4,0,0,0,40,39
42,4,154374,11,9,2,14,0,4,1,0,0,50,39
53,4,193720,15,10,2,4,0,4,1,0,1977,40,39
57,4,250201,1,7,2,8,0,4,1,0,0,52,39
22,4,206861,15,10,4,1,3,4,1,0,0,40,39
28,1,281860,9,13,4,10,1,4,0,0,0,40,39
25,4,197728,15,10,4,1,3,4,0,0,0,40,39
28,4,175987,11,9,4,4,1,4,0,0,0,40,39
47,4,264052,9,13,2,4,0,4,1,15024,0,50,39
23,4,180052,11,9,4,8,3,4,1,0,0,40,39
46,4,165138,15,10,2,14,0,4,1,0,0,45,39
24,4,202959,8,11,4,1,1,4,0,0,0,40,39
48,5,81513,9,13,2,4,0,4,1,0,0,50,39
19,4,252862,8,11,4,10,3,4,0,0,0,40,39
46,4,171228,11,9,2,7,0,4,1,3411,0,35,13
60,4,160625,15,10,0,3,1,4,1,0,0,47,39
25,4,237065,15,10,0,8,3,2,1,0,0,38,39
20,4,337639,15,10,4,12,3,4,1,0,0,40,39
31,4,59083,11,9,2,8,0,4,1,0,0,35,39
38,4,32916,15,10,2,4,0,4,1,0,0,45,39
33,4,315143,11,9,2,12,0,4,1,0,0,40,5
24,4,126613,9,13,4,10,3,4,0,0,0,8,39
31,4,189461,7,12,0,1,4,4,0,0,0,41,39
31,4,173495,11,9,4,8,3,4,1,0,0,35,39
22,7,22966,15,10,3,13,4,4,1,0,0,20,39
59,4,268840,15,10,2,1,2,4,0,0,0,16,39
31,4,111567,6,5,4,12,1,4,1,0,0,43,39
25,5,86745,9,13,4,1,3,1,0,0,0,40,39
18,4,283342,1,7,4,8,2,2,1,0,0,20,39
64,7,105748,11,9,2,5,0,4,1,0,0,40,39
54,4,138847,11,9,2,7,0,4,1,0,0,45,39
40,2,112362,12,14,2,10,0,4,1,0,0,40,39
34,4,340917,14,15,2,4,0,4,1,2829,0,50,0
32,4,112176,15,10,0,12,3,4,1,0,0,30,39
55,4,143030,11,9,0,7,1,4,0,0,0,40,39
52,6,334273,9,13,2,10,0,4,1,0,0,60,39
39,4,487486,11,9,6,6,4,4,1,0,0,40,0
37,4,48268,11,9,2,4,0,4,1,0,0,55,39
20,0,43587,11,9,3,0,1,4,0,0,0,35,39
50,4,191299,11,9,2,3,0,4,1,0,0,50,39
42,4,227466,11,9,4,8,2,2,1,0,0,40,39
67,2,256821,11,9,0,11,1,2,1,0,0,20,39
55,4,153484,12,14,2,4,0,4,1,0,1977,50,39
46,4,358585,15,10,0,3,4,4,1,0,0,40,39
34,1,143766,7,12,4,1,1,4,1,0,0,40,39
43,0,142030,11,9,0,0,4,4,0,0,0,40,39
36,4,111268,7,12,0,12,4,4,0,0,0,40,39
35,4,63921,4,3,2,6,0,4,1,0,0,40,26
22,4,117789,15,10,4,10,3,4,0,0,0,10,39
33,4,205950,11,9,4,8,3,4,1,0,0,40,39
61,4,133164,5,4,4,8,1,4,1,0,0,48,39
33,4,51471,11,9,2,13,5,4,0,0,1902,40,39
18,4,761006,1,7,4,8,3,4,0,0,0,20,39
42,6,98061,8,11,2,4,0,4,1,0,0,50,39
60,6,146674,11,9,0,3,1,2,1,0,0,50,0
20,4,119215,15,10,4,14,3,4,1,0,0,40,39
41,4,321824,11,9,2,3,0,4,1,0,0,8,39
38,4,175972,15,10,2,8,5,4,0,0,0,40,39
45,5,36228,9,13,2,5,0,4,1,4386,0,35,39
33,4,857532,2,8,4,11,3,2,1,0,0,40,39
60,1,21876,15,10,0,10,1,0,0,0,0,40,39
27,4,57052,11,9,2,3,0,4,1,2885,0,40,39
45,1,359808,7,12,4,4,1,4,1,0,0,40,39
23,4,241185,11,9,4,1,1,4,0,0,0,40,39
32,1,82393,9,13,2,10,0,1,1,0,0,56,39
48,4,173938,11,9,2,4,0,4,1,0,0,60,39
19,4,206599,15,10,4,1,3,4,0,0,0,16,39
42,4,202188,15,10,0,4,1,4,0,0,1741,50,39
27,4,394927,9,13,2,12,0,4,1,0,0,55,39
69,4,185691,1,7,2,1,0,4,1,0,0,20,39
19,4,127190,11,9,4,8,3,4,0,0,0,15,39
41,4,193626,11,9,3,3,4,4,0,0,0,40,39
29,4,191535,11,9,0,3,1,4,1,0,0,60,39
30,4,108247,9,13,2,10,0,4,1,0,0,40,39
38,4,227945,12,14,2,10,0,4,1,99999,0,65,39
27,2,230885,9,13,2,11,0,4,1,0,0,45,39
53,6,187830,8,11,5,3,1,4,1,0,0,40,31
31,4,182539,15,10,4,1,1,4,0,0,0,45,39
38,1,65706,15,10,0,4,4,4,0,0,0,38,39
59,4,160631,9,13,2,3,0,4,1,0,0,60,39
41,4,287306,7,12,2,10,0,4,1,15024,0,60,39
54,2,204325,15,10,2,11,0,4,1,0,0,52,39
62,4,159908,15,10,2,1,5,4,0,0,0,38,39
35,1,39207,11,9,4,1,1,4,1,0,0,40,39
26,4,324854,9,13,4,10,1,4,0,0,0,40,39
27,4,310850,11,9,2,14,0,4,1,0,0,50,39
20,4,197997,11,9,4,3,1,4,1,0,0,40,39
24,4,183751,1,7,2,3,0,4,1,0,0,65,39
47,4,181342,11,9,2,6,5,2,0,0,0,40,39
25,4,191230,15,10,4,4,3,4,0,0,0,40,41
36,4,67728,11,9,2,3,0,4,1,5013,0,40,22
37,2,247750,8,11,2,11,0,2,1,0,0,40,39
26,4,280093,4,3,2,3,0,4,1,0,1628,50,39
34,4,172928,11,9,2,12,0,4,1,0,0,65,39
26,2,206721,9,13,4,11,3,4,1,0,0,40,39
21,4,72119,15,10,4,1,1,4,1,0,0,45,39
40,7,270324,8,11,2,8,0,2,1,0,0,30,39
35,6,278632,11,9,2,3,0,4,1,0,0,40,39
24,2,117109,9,13,4,1,3,2,0,0,0,27,39
36,4,166509,11,9,0,3,1,4,0,0,0,40,39
43,2,196308,11,9,0,4,4,0,0,0,0,40,39
44,5,78374,12,14,0,4,4,1,0,0,0,40,39
51,4,159755,9,13,2,4,0,4,1,7688,0,40,39
21,4,57916,5,4,4,7,3,4,1,0,0,40,39
33,4,229716,11,9,0,1,1,4,1,0,0,38,39
62,4,147627,6,5,4,9,1,2,0,1055,0,22,39
41,4,247082,11,9,0,4,1,4,1,0,0,50,39
55,2,176046,12,14,2,10,5,4,0,0,2267,40,39
38,4,358682,15,10,2,6,0,4,1,0,0,40,39
28,4,27044,7,12,0,4,1,4,0,0,0,43,39
19,4,190817,15,10,4,12,3,4,0,0,0,40,39
50,1,69345,7,12,2,4,0,4,1,0,0,60,39
32,7,147215,9,13,2,4,5,4,0,0,0,55,39
49,2,321851,7,12,0,1,1,4,0,0,0,30,39
73,4,284680,11,9,0,8,1,4,0,0,0,20,39
28,4,30912,11,9,2,1,0,4,1,0,0,40,39
17,4,27032,0,6,4,12,3,4,0,0,0,12,39
47,4,145269,1,7,0,3,1,4,0,0,0,45,39
24,4,234460,6,5,4,7,3,2,0,0,0,40,6
55,4,225365,11,9,6,8,4,4,0,0,0,30,39
19,7,67217,15,10,4,8,1,4,1,594,0,24,39
52,4,159908,2,8,4,7,1,4,1,0,0,40,39
33,4,119409,11,9,2,7,5,3,0,0,0,40,4
62,0,225652,5,4,2,0,0,4,1,3411,0,50,39
52,4,317032,11,9,2,3,0,4,1,0,0,50,39
26,4,174921,9,13,4,10,1,4,0,0,0,40,39
48,5,38819,11,9,2,3,0,4,1,0,0,36,39
36,4,265881,11,9,0,7,4,4,0,0,0,40,39
36,4,437909,11,9,2,7,0,4,1,0,0,40,39
40,4,85995,0,6,2,7,0,4,1,0,0,40,39
50,4,113290,11,9,2,12,5,4,0,0,0,15,39
48,7,148306,12,14,0,10,4,4,0,0,0,40,39
40,4,260696,11,9,4,1,1,4,0,0,0,40,39
57,2,174132,12,14,2,10,5,2,0,0,1977,40,39
59,2,223215,15,10,2,11,0,4,1,0,0,42,39
43,4,188436,14,15,0,4,1,4,1,0,0,40,39
36,4,29702,11,9,2,12,0,4,1,7688,0,40,39
23,4,124971,15,10,0,1,1,4,1,0,0,40,39
58,4,159378,11,9,2,7,0,4,1,0,0,45,39
47,4,334679,12,14,5,7,4,1,0,0,0,42,19
26,7,180886,12,14,2,10,0,4,1,0,0,30,39
51,2,155118,12,14,2,10,5,4,0,0,0,70,39
53,4,194501,1,7,6,8,3,4,0,0,0,47,39
66,4,284021,11,9,6,12,1,4,0,0,0,40,39
43,4,112607,1,7,2,12,0,4,1,0,0,60,39
20,4,50397,15,10,2,12,0,2,1,0,0,35,39
23,4,211049,15,10,4,13,1,4,0,4101,0,40,39
28,2,149991,9,13,2,11,0,2,1,0,0,42,39
49,4,268234,5,4,2,6,0,4,1,0,0,40,39
48,2,39464,12,14,4,10,1,4,0,0,0,52,39
21,4,25265,11,9,4,3,3,4,1,0,0,40,39
55,4,223613,3,2,0,9,4,4,0,0,0,30,5
49,4,83444,11,9,0,4,1,4,1,0,0,40,39
35,4,381583,15,10,2,3,0,3,1,0,0,45,39
36,4,179488,15,10,0,1,4,4,1,0,0,40,2
39,0,86551,2,8,2,0,0,4,1,0,0,40,39
23,4,212617,9,13,4,8,1,4,1,0,0,66,7
24,4,139989,9,13,4,12,3,2,1,0,0,40,39
37,4,102953,11,9,2,3,0,4,1,0,0,40,39
56,4,32446,15,10,2,3,0,4,1,0,0,40,39
44,6,274363,11,9,0,12,1,4,1,0,0,50,39
31,4,209448,0,6,2,5,0,4,1,2105,0,40,26
38,4,255941,12,14,4,4,1,4,0,10520,0,50,39
38,4,234807,9,13,2,4,5,4,0,0,0,50,39
48,4,145041,11,9,4,7,2,4,1,0,0,40,6
31,4,231043,15,10,2,14,0,4,1,0,0,50,39
22,4,356567,8,11,0,13,1,4,1,0,0,60,39
30,4,156464,12,14,4,10,1,4,1,0,0,45,39
39,6,597843,12,14,4,10,1,4,0,0,0,50,4
21,4,247779,1,7,4,12,3,4,0,0,0,38,39
44,4,150076,11,9,4,8,1,4,1,0,0,30,39
46,4,182128,12,14,0,10,4,4,0,6497,0,50,39
20,4,107658,15,10,4,13,1,4,0,0,0,10,39
26,4,200681,11,9,4,7,3,4,1,0,0,40,39
31,6,162442,9,13,2,4,5,4,0,0,0,40,39
24,7,166851,12,14,4,10,1,4,1,0,0,13,39
49,4,175070,15,10,0,8,4,4,0,0,0,40,39
44,1,218062,15,10,0,1,4,2,0,0,0,40,39
39,4,24106,15,10,2,12,0,4,1,0,0,40,30
19,4,163578,15,10,4,12,3,4,1,0,0,30,39
60,4,167670,9,13,2,10,0,4,1,0,0,35,39
28,4,191935,7,12,4,12,3,4,1,0,0,20,39
22,4,409230,2,8,4,14,2,4,1,0,0,40,39
58,4,182123,11,9,2,7,0,4,1,0,0,44,39
17,4,79682,0,6,4,9,2,4,1,0,0,30,39
38,4,43770,15,10,5,8,1,4,0,4650,0,72,39
31,7,26401,12,14,0,1,1,4,0,0,0,25,39
37,4,280500,15,10,4,13,3,2,0,0,0,40,39
79,4,172220,5,4,6,9,1,4,0,2964,0,30,39
51,6,276456,7,12,2,12,0,4,1,3103,0,30,39
35,4,273612,9,13,4,4,1,4,1,0,0,45,39
47,4,199058,15,10,2,10,0,4,1,0,0,40,39
19,4,227491,11,9,4,12,1,1,0,0,0,40,39
54,7,197184,9,13,2,4,0,4,1,0,0,38,39
45,1,283037,9,13,2,4,0,4,1,0,0,40,39
60,0,204486,9,13,2,0,0,4,1,0,0,8,39
19,4,28145,11,9,4,8,3,4,0,0,0,52,39
42,2,117227,12,14,0,10,4,4,0,0,0,45,39
30,4,167476,15,10,0,7,1,4,1,0,0,50,39
22,4,272615,1,7,4,3,3,4,1,0,0,40,39
39,7,183092,10,16,0,10,1,4,0,0,0,40,39
18,0,200525,1,7,4,0,3,4,0,0,0,25,39
38,4,227615,3,2,2,6,0,4,1,0,0,40,26
25,4,193773,11,9,4,8,1,2,0,0,0,35,39
31,4,218322,15,10,4,8,1,4,1,0,0,30,39
57,0,222216,8,11,6,0,4,4,0,0,0,38,39
43,2,174395,12,14,2,10,0,4,1,0,0,50,39
22,4,206815,11,9,4,12,4,4,0,0,0,40,29
34,4,198183,11,9,4,1,1,4,0,0,0,40,39
70,2,334666,11,9,6,1,1,4,0,0,0,12,39
44,4,215479,11,9,0,14,1,2,1,0,0,20,14
34,7,180871,9,13,2,1,0,4,1,0,0,55,39
49,6,102110,11,9,2,13,0,4,1,0,0,30,39
28,4,197484,11,9,4,6,3,4,1,0,0,40,39
30,4,79712,9,13,2,10,0,3,1,0,0,40,39
44,7,395078,11,9,0,1,1,4,0,0,0,40,39
57,6,287229,11,9,2,3,0,4,1,0,0,48,39
22,1,471452,9,13,4,13,3,4,1,0,0,8,39
36,5,213008,7,12,2,4,0,4,1,0,0,40,39
18,2,155905,12,14,4,10,3,4,0,0,0,60,39
26,4,310907,15,10,2,4,5,4,0,0,0,35,39
53,2,176557,12,14,0,10,4,4,0,0,0,50,39
31,4,159589,11,9,4,8,1,4,1,0,0,85,39
43,4,182437,9,13,4,10,1,4,1,0,0,45,39
33,4,318982,15,10,2,4,0,4,1,0,0,45,39
55,4,176012,6,5,2,13,5,4,0,0,0,23,39
19,4,199484,15,10,4,8,3,4,0,0,0,25,39
47,4,144351,9,13,2,4,0,4,1,0,0,45,39
21,4,206891,5,4,4,5,3,4,0,0,0,38,39
24,4,183594,8,11,4,3,3,4,1,0,0,20,39
19,2,53220,11,9,4,1,3,2,0,0,0,40,39
36,0,128640,15,10,2,0,5,4,0,0,0,25,39
58,4,213975,8,11,6,10,1,4,0,0,0,40,39
39,4,154641,8,11,2,1,0,4,1,0,0,40,39
58,4,142924,12,14,4,1,1,4,0,0,0,24,39
37,6,353298,11,9,2,12,0,4,1,99999,0,50,39
37,4,140713,15,10,2,1,0,2,1,0,0,40,23
44,4,176063,9,13,2,4,0,4,1,0,0,45,39
38,4,65382,15,10,2,3,0,4,1,0,0,40,39
21,0,357029,15,10,2,0,5,2,0,2105,0,20,39
44,4,151985,12,14,2,4,5,4,0,0,0,24,39
20,4,105312,15,10,4,12,3,4,0,0,0,18,39
51,4,280093,11,9,5,1,2,4,0,0,0,40,39
63,4,101077,7,12,3,1,2,4,0,0,0,35,39
57,4,121362,15,10,6,1,4,4,0,0,2258,38,39
18,4,256005,11,9,4,8,3,4,1,0,0,40,39
39,5,135500,11,9,2,4,0,4,1,0,1977,40,39
21,0,249271,15,10,2,0,0,4,1,0,0,40,39
63,4,34098,0,6,6,5,4,4,0,0,0,56,39
42,4,179524,9,13,5,8,1,4,0,0,0,50,39
20,4,173851,15,10,4,5,3,4,1,0,0,40,39
33,4,340332,9,13,5,4,1,2,0,0,0,45,39
34,0,353881,8,11,2,0,0,4,1,3103,0,60,39
18,4,183034,15,10,4,12,3,2,1,0,0,35,39
51,2,133050,15,10,2,4,0,2,1,0,0,40,39
34,6,100079,9,13,2,12,0,1,1,0,0,55,19
40,4,179666,9,13,4,4,1,4,1,0,0,30,2
35,4,167735,1,7,4,3,3,4,1,6849,0,40,39
40,4,117860,11,9,0,8,1,2,1,0,0,40,39
30,4,59496,15,10,0,10,4,4,0,0,0,40,39
21,4,244312,6,5,4,3,3,4,1,0,0,30,8
29,7,106972,12,14,4,10,1,4,0,0,0,35,39
38,4,103408,12,14,2,4,0,2,1,0,0,40,0
21,0,163665,15,10,4,0,3,4,0,0,0,40,39
26,4,78424,8,11,4,12,4,4,0,0,0,54,39
37,4,37778,8,11,2,12,0,4,1,0,0,54,39
68,4,144056,11,9,2,1,0,4,1,3818,0,40,39
79,4,266119,9,13,2,12,0,4,1,0,0,40,39
35,4,126675,11,9,0,3,1,4,1,0,0,46,0
25,4,479765,5,4,4,12,2,4,1,0,0,45,13
18,4,675421,6,5,4,6,3,4,1,594,0,40,39
24,4,146706,15,10,4,8,1,4,0,0,0,30,39
45,2,172111,9,13,0,4,4,2,0,0,0,60,39
45,2,160187,11,9,3,1,4,2,0,0,0,40,39
35,6,160192,15,10,4,3,3,4,1,0,0,40,39
41,4,201495,12,14,2,4,0,4,1,0,0,40,39
36,7,112074,10,16,4,10,1,4,1,0,0,45,39
56,6,95763,11,9,2,3,0,4,1,0,0,55,39
29,4,174419,11,9,4,8,4,4,0,0,0,30,39
37,4,241805,15,10,2,8,0,2,1,0,0,30,39
56,5,208809,11,9,2,12,0,4,1,0,1902,40,39
34,4,386877,11,9,2,7,0,2,1,0,0,40,39
20,4,81145,15,10,4,12,1,4,0,0,0,25,39
25,4,232914,9,13,2,1,5,2,0,0,0,38,39
48,4,160220,8,11,2,12,0,4,1,0,0,40,39
59,4,229939,11,9,2,12,0,4,1,0,0,40,39
32,6,174789,9,13,2,10,0,4,1,0,0,50,39
35,0,139770,8,11,2,0,5,4,0,0,0,20,39
62,4,178745,11,9,2,3,0,4,1,0,0,45,39
28,4,398918,11,9,4,13,1,4,1,0,0,40,39
34,4,394447,9,13,4,10,1,4,1,2463,0,50,10
32,7,542265,11,9,4,1,1,4,0,0,0,40,39
23,4,99543,2,8,4,14,1,4,1,0,0,46,39
41,2,213154,15,10,2,1,5,2,0,0,0,40,39
44,4,159911,5,4,2,8,5,4,0,0,0,55,39
41,4,225193,11,9,2,12,0,4,1,0,0,40,39
21,4,138768,15,10,4,12,3,4,1,0,0,40,39
33,4,236396,9,13,2,12,0,4,1,0,1902,55,39
34,4,188246,11,9,2,7,0,4,1,0,0,40,39
34,5,209538,9,13,2,12,0,4,1,0,0,50,39
49,4,81654,14,15,2,10,0,4,1,0,0,60,39
39,4,28572,11,9,0,8,1,4,1,0,0,40,39
42,5,96509,15,10,2,4,0,1,1,0,0,60,36
52,7,101119,1,7,2,14,0,4,1,0,0,40,39
26,1,171928,8,11,4,3,3,4,1,0,0,50,24
29,4,109814,9,13,4,6,3,4,1,0,0,40,39
30,4,169152,11,9,4,13,4,4,0,0,0,40,39
46,4,456062,10,16,2,10,0,4,1,0,2415,55,39
54,4,28683,11,9,2,12,0,4,1,3464,0,40,39
54,4,93605,11,9,2,12,0,4,1,0,1848,40,39
42,4,341178,4,3,2,8,0,4,1,0,0,44,26
36,4,126675,12,14,2,10,0,4,1,0,1977,50,39
42,6,69333,9,13,2,5,0,4,1,0,0,50,39
44,4,138077,9,13,0,1,4,4,0,0,0,32,39
45,4,361842,11,9,6,3,1,4,0,0,0,40,39
32,4,216361,15,10,2,11,0,2,1,0,0,16,39
23,0,134997,15,10,5,0,4,4,0,0,0,20,39
18,4,212936,15,10,4,8,3,4,1,0,0,15,39
36,4,166549,15,10,2,1,0,4,1,0,0,40,39
30,4,311696,1,7,2,8,5,2,0,0,0,30,39
42,6,207392,11,9,2,12,0,4,1,0,0,12,39
26,4,236008,8,11,0,10,4,4,0,0,0,40,39
38,4,175120,11,9,0,3,1,4,1,0,0,40,39
28,4,377869,15,10,2,12,5,4,0,4064,0,25,39
20,4,194247,11,9,4,4,1,4,1,0,0,25,39
35,4,240458,1,7,0,3,1,2,1,0,0,40,39
25,4,243786,9,13,4,8,1,4,0,0,0,37,39
30,4,75755,8,11,2,10,0,4,1,0,0,40,39
36,4,238415,11,9,0,3,4,4,1,0,0,40,39
51,4,355954,15,10,2,3,0,4,1,0,0,60,39
20,4,285295,15,10,4,7,1,1,0,0,0,40,0
21,7,478457,15,10,4,8,3,2,0,0,0,12,39
44,4,183542,9,13,6,10,4,4,0,0,0,32,39
42,4,212894,9,13,2,12,0,4,1,0,1887,40,39
17,4,121425,1,7,4,1,3,4,0,0,0,16,39
27,4,279872,15,10,0,8,1,4,1,0,0,40,39
38,0,212048,14,15,0,0,1,4,0,0,0,30,39
71,6,172046,5,4,2,5,0,4,1,0,0,50,39
38,6,201328,5,4,2,5,0,4,1,0,0,56,39
30,4,278502,11,9,0,1,4,2,0,0,0,62,39
48,4,379883,12,14,2,10,0,4,1,0,0,40,5
23,4,155919,6,5,3,3,1,4,1,0,0,40,26
50,7,54709,11,9,0,1,4,4,0,0,0,46,39
28,6,204984,9,13,4,13,1,4,1,0,0,45,39
35,4,26987,11,9,5,1,1,4,0,0,0,40,39
66,0,299616,15,10,2,0,0,4,1,0,0,40,39
26,4,306513,15,10,4,6,3,4,1,0,0,40,39
35,7,190895,11,9,2,3,0,4,1,0,0,40,39
30,1,59951,15,10,2,1,3,4,1,0,0,40,39
24,4,67222,9,13,4,7,1,1,1,0,0,45,3
53,4,608184,9,13,2,4,0,2,1,0,1902,40,39
72,0,33608,15,10,2,0,0,4,1,9386,0,30,39
61,6,50483,5,4,2,5,0,4,1,0,0,56,39
39,6,194004,11,9,2,12,0,4,1,0,0,70,39
34,4,160449,11,9,2,7,0,4,1,0,0,44,39
31,4,217460,11,9,0,3,1,4,1,0,0,45,39
43,4,142444,15,10,0,12,4,4,0,0,0,55,39
62,6,204085,15,10,2,12,0,4,1,0,0,25,39
30,4,193298,11,9,2,14,0,4,1,0,0,45,39
25,4,298225,11,9,0,3,1,4,1,0,0,50,39
55,4,157079,15,10,2,11,0,2,1,0,0,40,0
19,4,97261,11,9,4,5,1,4,1,0,0,40,39
19,4,201743,15,10,4,8,3,4,0,0,0,15,39
33,4,170148,11,9,0,1,4,4,0,0,0,45,39
68,0,140282,5,4,2,0,0,4,1,0,0,8,39
33,4,194901,8,11,5,3,1,4,1,0,2444,42,39
28,4,173944,12,14,2,10,0,4,1,0,0,40,39
41,4,282882,11,9,4,12,4,2,0,0,0,40,39
19,2,176831,15,10,4,8,3,2,0,0,0,35,39
32,4,447066,9,13,2,12,0,2,1,15024,0,50,39
56,4,158752,12,14,2,4,5,4,0,0,0,50,39
46,4,219021,11,9,2,14,0,4,1,15024,0,44,39
30,4,189620,9,13,4,10,3,4,0,0,0,40,31
42,2,213019,12,14,4,10,1,4,0,0,0,40,39
46,1,199725,8,11,0,3,1,0,0,0,0,60,39
40,4,273308,11,9,0,7,4,4,0,0,0,48,26
33,4,391114,11,9,4,6,3,4,1,0,0,40,39
44,4,225879,15,10,2,1,5,3,0,0,0,30,26
33,4,168030,15,10,2,10,5,4,0,7298,0,21,39
53,4,149217,11,9,2,3,0,4,1,0,0,40,33
38,7,143774,15,10,5,4,1,4,0,0,0,45,39
63,4,346975,9,13,2,10,5,4,0,7688,0,36,39
46,4,136162,8,11,0,12,4,4,0,0,0,40,39
58,4,105060,15,10,4,1,1,2,0,0,0,37,39
47,4,176239,15,10,6,10,4,4,0,0,0,40,39
34,1,149368,14,15,2,10,0,4,1,0,0,40,39
31,6,81030,10,16,2,10,0,4,1,0,0,40,39
63,4,287277,11,9,0,11,1,4,1,0,0,40,39
42,5,188738,11,9,2,4,0,4,1,0,1977,60,22
39,4,409189,4,3,2,8,0,4,1,0,0,40,26
43,4,233851,9,13,0,1,1,4,0,0,0,40,39
20,4,117767,15,10,4,6,3,4,1,0,0,40,39
25,4,109532,2,8,4,3,3,4,1,0,0,40,39
19,4,389755,11,9,4,6,3,4,1,0,0,16,39
23,6,282604,1,7,2,14,0,4,1,7688,0,60,39
18,4,184016,11,9,2,9,1,4,0,3103,0,40,39
23,4,236804,1,7,2,8,0,4,1,0,0,40,39
42,4,248356,11,9,4,12,4,4,0,0,0,40,39
41,6,227065,15,10,5,3,1,4,1,0,0,40,39
47,4,88564,4,3,4,7,3,4,1,0,0,20,39
34,7,189843,11,9,2,1,0,4,1,0,0,40,39
37,4,259846,8,11,2,1,0,4,1,3471,0,40,39
80,0,91901,11,9,2,0,0,4,1,0,0,25,39
32,7,117927,15,10,4,1,1,2,0,0,0,40,39
29,4,632593,11,9,2,3,0,2,1,0,0,40,39
51,0,521665,15,10,2,0,0,4,1,0,0,24,39
43,4,197810,12,14,0,8,4,4,0,0,0,40,39
50,6,312477,11,9,2,4,0,4,1,0,1887,40,39
53,4,194791,11,9,2,5,0,4,1,0,0,45,39
35,6,216256,6,5,2,3,0,4,1,0,0,50,39
39,4,192251,11,9,4,1,3,4,0,0,0,40,39
25,4,57635,8,11,2,12,5,4,0,0,0,42,39
41,4,223934,7,12,0,1,4,4,0,0,0,38,39
24,4,289448,8,11,4,1,3,1,0,0,0,40,30
29,4,446559,7,12,2,4,5,4,0,0,0,50,39
32,6,298332,9,13,2,10,0,4,1,0,0,45,39
51,4,123011,9,13,0,4,1,4,1,0,2559,50,39
54,4,425804,15,10,4,4,1,4,0,0,0,45,39
25,4,162687,2,8,2,3,0,4,1,0,0,40,39
36,4,111128,11,9,5,3,3,4,1,0,0,40,39
